"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5","Sign in","webkit","Wed Mar 26 07:31:33 UTC 2025","failed","Wed Mar 26 07:31:33 UTC 2025","","web/signInTests/signIn.spec.ts","",""
"","1550","Check the Features Page title","edge","Wed Mar 26 07:31:06 UTC 2025","passed","Wed Mar 26 07:31:08 UTC 2025","","smokeTests/checkTitles.spec.ts","",""
"This test verifies the sign-in process and checks if the user lands on the profile page.","2573","Sign in","chromium","Wed Mar 26 07:30:35 UTC 2025","passed","Wed Mar 26 07:30:38 UTC 2025","","web/signInTests/signIn.spec.ts","",""
"This test verifies the sign-in process and checks if the user lands on the profile page.","3523","Sign in","firefox","Wed Mar 26 07:31:00 UTC 2025","passed","Wed Mar 26 07:31:04 UTC 2025","","web/signInTests/signIn.spec.ts","",""
"","1540","Check the Home Page title","chromium","Wed Mar 26 07:30:15 UTC 2025","passed","Wed Mar 26 07:30:17 UTC 2025","","smokeTests/checkTitles.spec.ts","",""
"","1578","Check the Pricing Page title","edge","Wed Mar 26 07:31:08 UTC 2025","passed","Wed Mar 26 07:31:09 UTC 2025","","smokeTests/checkTitles.spec.ts","",""
"","1840","Check the Home Page title","firefox","Wed Mar 26 07:30:39 UTC 2025","passed","Wed Mar 26 07:30:40 UTC 2025","","smokeTests/checkTitles.spec.ts","",""
"","6720","Check the Contact Page title","edge","Wed Mar 26 07:31:16 UTC 2025","failed","Wed Mar 26 07:31:23 UTC 2025","","smokeTests/checkTitles.spec.ts","",""
"","1420","Check the Features Page title","firefox","Wed Mar 26 07:30:41 UTC 2025","passed","Wed Mar 26 07:30:42 UTC 2025","","smokeTests/checkTitles.spec.ts","",""
"","5","Check the Pricing Page title","webkit","Wed Mar 26 07:31:30 UTC 2025","failed","Wed Mar 26 07:31:30 UTC 2025","","smokeTests/checkTitles.spec.ts","",""
"","7524","Check the Contact Page title","firefox","Wed Mar 26 07:30:51 UTC 2025","failed","Wed Mar 26 07:30:59 UTC 2025","","smokeTests/checkTitles.spec.ts","",""
"","1441","Check the Pricing Page title","firefox","Wed Mar 26 07:30:42 UTC 2025","passed","Wed Mar 26 07:30:44 UTC 2025","","smokeTests/checkTitles.spec.ts","",""
"","2041","Check the Features Page title","chromium","Wed Mar 26 07:30:17 UTC 2025","passed","Wed Mar 26 07:30:19 UTC 2025","","smokeTests/checkTitles.spec.ts","",""
"","5","Check the Home Page title","webkit","Wed Mar 26 07:31:28 UTC 2025","failed","Wed Mar 26 07:31:28 UTC 2025","","smokeTests/checkTitles.spec.ts","",""
"","5","Check the Contact Page title","webkit","Wed Mar 26 07:31:32 UTC 2025","failed","Wed Mar 26 07:31:32 UTC 2025","","smokeTests/checkTitles.spec.ts","",""
"","934","Check the Home Page title","edge","Wed Mar 26 07:31:05 UTC 2025","passed","Wed Mar 26 07:31:06 UTC 2025","","smokeTests/checkTitles.spec.ts","",""
"","5","Check the Features Page title","webkit","Wed Mar 26 07:31:29 UTC 2025","failed","Wed Mar 26 07:31:29 UTC 2025","","smokeTests/checkTitles.spec.ts","",""
"","1916","Check the Pricing Page title","chromium","Wed Mar 26 07:30:19 UTC 2025","passed","Wed Mar 26 07:30:21 UTC 2025","","smokeTests/checkTitles.spec.ts","",""
"","6650","Check the Contact Page title","chromium","Wed Mar 26 07:30:28 UTC 2025","failed","Wed Mar 26 07:30:35 UTC 2025","","smokeTests/checkTitles.spec.ts","",""
"This test verifies the sign-in process and checks if the user lands on the profile page.","2556","Sign in","edge","Wed Mar 26 07:31:24 UTC 2025","passed","Wed Mar 26 07:31:26 UTC 2025","","web/signInTests/signIn.spec.ts","",""
