"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1296","Check the Features Page title","firefox","Wed Mar 26 07:44:04 UTC 2025","passed","Wed Mar 26 07:44:06 UTC 2025","","smokeTests/checkTitles.spec.ts","",""
"","5","Check the Contact Page title","webkit","Wed Mar 26 07:45:00 UTC 2025","failed","Wed Mar 26 07:45:00 UTC 2025","","smokeTests/checkTitles.spec.ts","",""
"","756","Check the Home Page title","edge","Wed Mar 26 07:44:32 UTC 2025","passed","Wed Mar 26 07:44:33 UTC 2025","","smokeTests/checkTitles.spec.ts","",""
"","1620","Check the Pricing Page title","edge","Wed Mar 26 07:44:34 UTC 2025","passed","Wed Mar 26 07:44:36 UTC 2025","","smokeTests/checkTitles.spec.ts","",""
"","6507","Check the Contact Page title","edge","Wed Mar 26 07:44:43 UTC 2025","failed","Wed Mar 26 07:44:49 UTC 2025","","smokeTests/checkTitles.spec.ts","",""
"","7244","Check the Contact Page title","firefox","Wed Mar 26 07:44:14 UTC 2025","failed","Wed Mar 26 07:44:21 UTC 2025","","smokeTests/checkTitles.spec.ts","",""
"","5","Check the Home Page title","webkit","Wed Mar 26 07:44:56 UTC 2025","failed","Wed Mar 26 07:44:56 UTC 2025","","smokeTests/checkTitles.spec.ts","",""
"","5","Sign in","webkit","Wed Mar 26 07:45:01 UTC 2025","failed","Wed Mar 26 07:45:01 UTC 2025","","web/signInTests/signIn.spec.ts","",""
"","1286","Check the Features Page title","chromium","Wed Mar 26 07:43:40 UTC 2025","passed","Wed Mar 26 07:43:41 UTC 2025","","smokeTests/checkTitles.spec.ts","",""
"","5","Check the Features Page title","webkit","Wed Mar 26 07:44:57 UTC 2025","failed","Wed Mar 26 07:44:57 UTC 2025","","smokeTests/checkTitles.spec.ts","",""
"","1241","Check the Pricing Page title","firefox","Wed Mar 26 07:44:06 UTC 2025","passed","Wed Mar 26 07:44:07 UTC 2025","","smokeTests/checkTitles.spec.ts","",""
"This test verifies the sign-in process and checks if the user lands on the profile page.","1923","Sign in","edge","Wed Mar 26 07:44:53 UTC 2025","failed","Wed Mar 26 07:44:55 UTC 2025","","web/signInTests/signIn.spec.ts","",""
"","5","Check the Pricing Page title","webkit","Wed Mar 26 07:44:59 UTC 2025","failed","Wed Mar 26 07:44:59 UTC 2025","","smokeTests/checkTitles.spec.ts","",""
"","1319","Check the Features Page title","edge","Wed Mar 26 07:44:33 UTC 2025","passed","Wed Mar 26 07:44:34 UTC 2025","","smokeTests/checkTitles.spec.ts","",""
"","1412","Check the Pricing Page title","chromium","Wed Mar 26 07:43:41 UTC 2025","passed","Wed Mar 26 07:43:43 UTC 2025","","smokeTests/checkTitles.spec.ts","",""
"This test verifies the sign-in process and checks if the user lands on the profile page.","3114","Sign in","firefox","Wed Mar 26 07:44:28 UTC 2025","failed","Wed Mar 26 07:44:31 UTC 2025","","web/signInTests/signIn.spec.ts","",""
"","6589","Check the Contact Page title","chromium","Wed Mar 26 07:43:50 UTC 2025","failed","Wed Mar 26 07:43:56 UTC 2025","","smokeTests/checkTitles.spec.ts","",""
"","975","Check the Home Page title","chromium","Wed Mar 26 07:43:39 UTC 2025","passed","Wed Mar 26 07:43:40 UTC 2025","","smokeTests/checkTitles.spec.ts","",""
"","1428","Check the Home Page title","firefox","Wed Mar 26 07:44:03 UTC 2025","passed","Wed Mar 26 07:44:04 UTC 2025","","smokeTests/checkTitles.spec.ts","",""
"This test verifies the sign-in process and checks if the user lands on the profile page.","1986","Sign in","chromium","Wed Mar 26 07:44:00 UTC 2025","failed","Wed Mar 26 07:44:02 UTC 2025","","web/signInTests/signIn.spec.ts","",""
